(60000, 784)
(60000,)
(10000, 784)
(10000,)
1 Physical GPUs, 1 Logical GPUs
shuffling time 0.2539682388305664
에포크: 1, 손실: 0.38725724816322327, 정확도: 86.1816635131836, 테스트 손실: 0.29253295063972473, 테스트 정확도: 89.33000183105469
에포크: 22, 손실: 0.010093757882714272, 정확도: 99.66333770751953, 테스트 손실: 0.7042256593704224, 테스트 정확도: 90.79000091552734
에포크: 23, 손실: 0.011226539500057697, 정확도: 99.65333557128906, 테스트 손실: 0.6792659163475037, 테스트 정확도: 90.91999816894531
에포크: 24, 손실: 0.008098946884274483, 정확도: 99.71666717529297, 테스트 손실: 0.7603354454040527, 테스트 정확도: 91.02999877929688
에포크: 25, 손실: 0.008299139328300953, 정확도: 99.73666381835938, 테스트 손실: 0.7171368598937988, 테스트 정확도: 90.97999572753906
에포크: 26, 손실: 0.009024596773087978, 정확도: 99.75333404541016, 테스트 손실: 0.7393686771392822, 테스트 정확도: 90.81999969482422
에포크: 27, 손실: 0.008982510305941105, 정확도: 99.72000122070312, 테스트 손실: 0.7782564759254456, 테스트 정확도: 90.5
에포크: 28, 손실: 0.006450477056205273, 정확도: 99.81333923339844, 테스트 손실: 0.8252292275428772, 테스트 정확도: 90.83000183105469
에포크: 29, 손실: 0.0074469889514148235, 정확도: 99.7699966430664, 테스트 손실: 0.8024904727935791, 테스트 정확도: 90.47000122070312
에포크: 30, 손실: 0.006761700846254826, 정확도: 99.78166961669922, 테스트 손실: 0.8243323564529419, 테스트 정확도: 90.97000122070312
에포크: 31, 손실: 0.007450493052601814, 정확도: 99.76333618164062, 테스트 손실: 0.8686755299568176, 테스트 정확도: 90.70999908447266
에포크: 32, 손실: 0.00743871321901679, 정확도: 99.75333404541016, 테스트 손실: 0.8178693652153015, 테스트 정확도: 90.72000122070312
에포크: 33, 손실: 0.006841337773948908, 정확도: 99.76666259765625, 테스트 손실: 0.8160194158554077, 테스트 정확도: 90.83999633789062
에포크: 34, 손실: 0.006165190599858761, 정확도: 99.7699966430664, 테스트 손실: 0.8642970323562622, 테스트 정확도: 90.80999755859375
에포크: 35, 손실: 0.006594173610210419, 정확도: 99.77833557128906, 테스트 손실: 0.915389358997345, 테스트 정확도: 90.62999725341797
에포크: 36, 손실: 0.008552800863981247, 정확도: 99.76000213623047, 테스트 손실: 0.8770656585693359, 테스트 정확도: 90.43000030517578
에포크: 37, 손실: 0.004022086970508099, 정확도: 99.86333465576172, 테스트 손실: 0.9624026417732239, 테스트 정확도: 90.77999877929688
에포크: 38, 손실: 0.005722898989915848, 정확도: 99.79000091552734, 테스트 손실: 1.0070598125457764, 테스트 정확도: 90.16999816894531
에포크: 39, 손실: 0.004455566871911287, 정확도: 99.84333801269531, 테스트 손실: 1.0247669219970703, 테스트 정확도: 90.22000122070312
에포크: 40, 손실: 0.00709296902641654, 정확도: 99.7933349609375, 테스트 손실: 0.9392955899238586, 테스트 정확도: 90.80000305175781
에포크: 41, 손실: 0.003624563803896308, 정확도: 99.87833404541016, 테스트 손실: 1.0034117698669434, 테스트 정확도: 90.47000122070312
에포크: 42, 손실: 0.0056110951118171215, 정확도: 99.83499908447266, 테스트 손실: 1.058529257774353, 테스트 정확도: 90.25
에포크: 43, 손실: 0.0033259731717407703, 정확도: 99.88666534423828, 테스트 손실: 1.0276373624801636, 테스트 정확도: 90.41999816894531
에포크: 44, 손실: 0.005174282006919384, 정확도: 99.82833099365234, 테스트 손실: 1.0952504873275757, 테스트 정확도: 90.47000122070312
에포크: 45, 손실: 0.004771142732352018, 정확도: 99.8550033569336, 테스트 손실: 1.0774329900741577, 테스트 정확도: 90.69000244140625
에포크: 46, 손실: 0.0032505723647773266, 정확도: 99.90166473388672, 테스트 손실: 1.0582915544509888, 테스트 정확도: 90.72000122070312
에포크: 47, 손실: 0.004113334696739912, 정확도: 99.87666320800781, 테스트 손실: 1.059938907623291, 테스트 정확도: 90.72999572753906
에포크: 48, 손실: 0.005349153187125921, 정확도: 99.84833526611328, 테스트 손실: 1.1068228483200073, 테스트 정확도: 90.63999938964844
에포크: 49, 손실: 0.005039420910179615, 정확도: 99.86000061035156, 테스트 손실: 1.1227015256881714, 테스트 정확도: 90.54000091552734
에포크: 50, 손실: 0.0039353203028440475, 정확도: 99.87833404541016, 테스트 손실: 1.224707841873169, 테스트 정확도: 90.43000030517578
에포크: 51, 손실: 0.00442104646936059, 정확도: 99.87666320800781, 테스트 손실: 1.2230322360992432, 테스트 정확도: 90.02000427246094
에포크: 52, 손실: 0.002688324311748147, 정확도: 99.8933334350586, 테스트 손실: 1.2098541259765625, 테스트 정확도: 90.48999786376953
에포크: 53, 손실: 0.005247871391475201, 정확도: 99.82499694824219, 테스트 손실: 1.1664447784423828, 테스트 정확도: 90.52999877929688
에포크: 54, 손실: 0.006361060775816441, 정확도: 99.81999969482422, 테스트 손실: 1.1570419073104858, 테스트 정확도: 90.54000091552734
에포크: 55, 손실: 0.004431708715856075, 정확도: 99.88333892822266, 테스트 손실: 1.2255573272705078, 테스트 정확도: 90.22000122070312
에포크: 56, 손실: 0.0030822742264717817, 정확도: 99.91333770751953, 테스트 손실: 1.2444782257080078, 테스트 정확도: 90.4800033569336
에포크: 57, 손실: 0.004769075196236372, 정확도: 99.85832977294922, 테스트 손실: 1.2251170873641968, 테스트 정확도: 90.38999938964844
에포크: 58, 손실: 0.004595327656716108, 정확도: 99.8550033569336, 테스트 손실: 1.3180865049362183, 테스트 정확도: 90.16000366210938
에포크: 59, 손실: 0.0053763436153531075, 정확도: 99.8616714477539, 테스트 손실: 1.238871455192566, 테스트 정확도: 90.38999938964844
에포크: 60, 손실: 0.004717663861811161, 정확도: 99.87999725341797, 테스트 손실: 1.27117919921875, 테스트 정확도: 90.26000213623047
에포크: 61, 손실: 0.004008739721029997, 정확도: 99.87000274658203, 테스트 손실: 1.2063796520233154, 테스트 정확도: 90.16000366210938
에포크: 62, 손실: 0.0028990365099161863, 정확도: 99.90333557128906, 테스트 손실: 1.3684062957763672, 테스트 정확도: 90.51000213623047
에포크: 63, 손실: 0.004805350210517645, 정확도: 99.8499984741211, 테스트 손실: 1.3720734119415283, 테스트 정확도: 90.66999816894531
에포크: 64, 손실: 0.0028014150448143482, 정확도: 99.91166687011719, 테스트 손실: 1.3578568696975708, 테스트 정확도: 90.38999938964844
에포크: 65, 손실: 0.0034772520884871483, 정확도: 99.8883285522461, 테스트 손실: 1.3399935960769653, 테스트 정확도: 90.58000183105469
에포크: 66, 손실: 0.0028293831273913383, 정확도: 99.90833282470703, 테스트 손실: 1.2154816389083862, 테스트 정확도: 90.54000091552734
에포크: 67, 손실: 0.00397889269515872, 정확도: 99.90333557128906, 테스트 손실: 1.327297329902649, 테스트 정확도: 90.41999816894531
에포크: 68, 손실: 0.001688208431005478, 정확도: 99.94999694824219, 테스트 손실: 1.4556928873062134, 테스트 정확도: 89.99000549316406
에포크: 69, 손실: 0.0028361768927425146, 정확도: 99.92500305175781, 테스트 손실: 1.366258978843689, 테스트 정확도: 90.55999755859375
에포크: 70, 손실: 0.0037583750672638416, 정확도: 99.9000015258789, 테스트 손실: 1.5042706727981567, 테스트 정확도: 90.0
에포크: 71, 손실: 0.0019860013853758574, 정확도: 99.93000030517578, 테스트 손실: 1.4373271465301514, 테스트 정확도: 90.3499984741211
에포크: 72, 손실: 0.0038112576585263014, 정확도: 99.8933334350586, 테스트 손실: 1.4200271368026733, 테스트 정확도: 90.5
에포크: 73, 손실: 0.002927835565060377, 정확도: 99.9183349609375, 테스트 손실: 1.5576492547988892, 테스트 정확도: 89.96000671386719
에포크: 74, 손실: 0.0014358792686834931, 정확도: 99.96833038330078, 테스트 손실: 1.4141650199890137, 테스트 정확도: 90.83999633789062
에포크: 75, 손실: 1.00798461062368e-05, 정확도: 100.0, 테스트 손실: 1.4323054552078247, 테스트 정확도: 90.77999877929688
에포크: 76, 손실: 1.9319104467285797e-06, 정확도: 100.0, 테스트 손실: 1.4414247274398804, 테스트 정확도: 90.79000091552734
에포크: 77, 손실: 1.0922713045147248e-06, 정확도: 100.0, 테스트 손실: 1.4579849243164062, 테스트 정확도: 90.79000091552734
에포크: 78, 손실: 6.352133254949877e-07, 정확도: 100.0, 테스트 손실: 1.4834493398666382, 테스트 정확도: 90.8499984741211
에포크: 79, 손실: 3.4803642279257474e-07, 정확도: 100.0, 테스트 손실: 1.5105949640274048, 테스트 정확도: 90.94000244140625
에포크: 80, 손실: 1.8792535172451608e-07, 정확도: 100.0, 테스트 손실: 1.5427976846694946, 테스트 정확도: 90.97000122070312
에포크: 81, 손실: 1.0219363844043983e-07, 정확도: 100.0, 테스트 손실: 1.5809028148651123, 테스트 정확도: 91.02999877929688
에포크: 82, 손실: 5.616135467789718e-08, 정확도: 100.0, 테스트 손실: 1.6136276721954346, 테스트 정확도: 91.02999877929688
에포크: 83, 손실: 3.230966427736348e-08, 정확도: 100.0, 테스트 손실: 1.6539711952209473, 테스트 정확도: 91.1199951171875
에포크: 84, 손실: 1.9240371074147333e-08, 정확도: 100.0, 테스트 손실: 1.6943227052688599, 테스트 정확도: 91.12999725341797
에포크: 85, 손실: 0.006187316495925188, 정확도: 99.88333892822266, 테스트 손실: 1.554806113243103, 테스트 정확도: 90.06999969482422
에포크: 86, 손실: 0.0054775564931333065, 정확도: 99.84833526611328, 테스트 손실: 1.5465888977050781, 테스트 정확도: 90.30999755859375
에포크: 87, 손실: 0.003439490217715502, 정확도: 99.92166900634766, 테스트 손실: 1.5946475267410278, 테스트 정확도: 90.47000122070312
에포크: 88, 손실: 0.0055685220286250114, 정확도: 99.88333892822266, 테스트 손실: 1.5880054235458374, 테스트 정확도: 90.44999694824219
에포크: 89, 손실: 0.004377509467303753, 정확도: 99.88500213623047, 테스트 손실: 1.654295563697815, 테스트 정확도: 89.7800064086914
에포크: 90, 손실: 0.003229452297091484, 정확도: 99.91000366210938, 테스트 손실: 1.6826493740081787, 테스트 정확도: 90.09000396728516
에포크: 91, 손실: 0.004280076827853918, 정확도: 99.89833068847656, 테스트 손실: 1.6719471216201782, 테스트 정확도: 90.16999816894531
에포크: 92, 손실: 0.0030463826842606068, 정확도: 99.92333221435547, 테스트 손실: 1.7095143795013428, 테스트 정확도: 89.86000061035156
에포크: 93, 손실: 0.003298951545730233, 정확도: 99.91000366210938, 테스트 손실: 1.5919662714004517, 테스트 정확도: 90.11000061035156
에포크: 94, 손실: 0.0019238241948187351, 정확도: 99.961669921875, 테스트 손실: 1.5643912553787231, 테스트 정확도: 90.33000183105469
에포크: 95, 손실: 0.0033163526095449924, 정확도: 99.91000366210938, 테스트 손실: 1.6468174457550049, 테스트 정확도: 90.44000244140625
에포크: 96, 손실: 0.004070994444191456, 정확도: 99.89167022705078, 테스트 손실: 1.6169276237487793, 테스트 정확도: 90.10000610351562
에포크: 97, 손실: 0.0030152196995913982, 정확도: 99.9000015258789, 테스트 손실: 1.8263927698135376, 테스트 정확도: 90.27000427246094
에포크: 98, 손실: 0.0029304600320756435, 정확도: 99.92832946777344, 테스트 손실: 1.6139713525772095, 테스트 정확도: 89.9000015258789
에포크: 99, 손실: 0.0028315649833530188, 정확도: 99.92666625976562, 테스트 손실: 1.6452045440673828, 테스트 정확도: 90.41999816894531
에포크: 100, 손실: 0.0033126682974398136, 정확도: 99.91666412353516, 테스트 손실: 1.7432596683502197, 테스트 정확도: 90.36000061035156
Execution time
683.8747651576996
