Linux 4.15.0-142-generic (js) 	2021λ…„ 07μ›” 22μΌ 	_x86_64_	(6 CPU)

¤–         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Έ’ ΤοU       all   18.38    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   80.10
¤–         all   19.26    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.39
Έ’ ΤοU       all   19.53    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.46
¤–         all   27.35    0.00    2.31    0.00    0.00    0.33    0.00    0.00    0.00   70.02
Έ’ ΤοU       all   16.30    0.00    3.36    0.17    0.00    0.17    0.00    0.00    0.00   80.00
¤–         all   19.80    0.00    1.66    0.00    0.00    0.33    0.00    0.00    0.00   78.20
Έ’ ΤοU       all   19.40    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.60
¤–         all   18.64    0.00    1.53    0.00    0.00    0.34    0.00    0.00    0.00   79.49
Έ’ ΤοU       all   18.93    0.00    1.34    0.00    0.00    0.34    0.00    0.00    0.00   79.40
¤–         all   18.75    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.73
Έ’ ΤοU       all   22.89    0.00    2.82    0.00    0.00    0.33    0.00    0.00    0.00   73.96
¤–         all   18.82    0.00    3.70    0.00    0.00    0.17    0.00    0.00    0.00   77.31
Έ’ ΤοU       all   19.20    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.46
¤–         all   19.63    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.20
Έ’ ΤοU       all   20.17    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.50
¤–         all   20.07    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.28
Έ’ ΤοU       all   20.17    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.33
¤–         all   22.50    0.00    4.83    0.00    0.00    0.17    0.00    0.00    0.00   72.50
Έ’ ΤοU       all   17.79    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   79.53
¤–         all   19.00    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   78.67
Έ’ ΤοU       all   18.41    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   79.73
¤–         all   19.10    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.89
Έ’ ΤοU       all   19.19    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.29
¤–         all   18.75    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   79.05
Έ’ ΤοU       all   23.29    0.00    4.16    0.17    0.00    0.00    0.00    0.00    0.00   72.38
¤–         all   19.83    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.33
Έ’ ΤοU       all   18.64    0.00    1.19    0.00    0.00    0.17    0.00    0.00    0.00   80.00
¤–         all   19.43    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.89
Έ’ ΤοU       all   18.44    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.86
¤–         all   19.80    0.00    1.33    0.00    0.00    0.17    0.00    0.00    0.00   78.70
Έ’ ΤοU       all   19.13    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.19
¤–         all   22.48    0.00    4.87    0.00    0.00    0.17    0.00    0.00    0.00   72.48
Έ’ ΤοU       all   19.97    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.54
¤–         all   19.60    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.89
Έ’ ΤοU       all   18.99    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.66
¤–         all   19.22    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.26
Έ’ ΤοU       all   19.57    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.76
¤–         all   19.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.63
Έ’ ΤοU       all   22.77    0.00    4.89    0.00    0.00    0.17    0.00    0.00    0.00   72.18
¤–         all   18.86    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.97
Έ’ ΤοU       all   19.57    0.00    1.17    0.17    0.00    0.00    0.00    0.00    0.00   79.10
¤–         all   19.93    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   78.24
Έ’ ΤοU       all   20.13    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.20
¤–         all   19.73    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.93
Έ’ ΤοU       all   19.13    0.00    2.16    0.00    0.00    0.50    0.00    0.00    0.00   78.20
¤–         all   22.87    0.00    4.34    0.00    0.00    0.00    0.00    0.00    0.00   72.79
Έ’ ΤοU       all   18.38    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.76
¤–         all   19.63    0.00    2.16    0.00    0.00    0.00    0.00    0.00    0.00   78.20
Έ’ ΤοU       all   19.13    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.03
¤–         all   18.29    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   79.53
Έ’ ΤοU       all   19.26    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.73
¤–         all   18.79    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.36
Έ’ ΤοU       all   12.58    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   85.57
