Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§∂‘:         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¢ôå¶U       all   38.93    0.00    4.03    0.17    0.00    0.00    0.00    0.00    0.00   56.88
§∂‘:         all   20.89    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00   76.37
∏¢ôå¶U       all   23.79    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   73.70
§∂‘:         all   22.05    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   76.75
∏¢ôå¶U       all   20.41    0.00    2.04    0.00    0.00    0.17    0.00    0.00    0.00   77.38
§∂‘:         all   20.37    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   77.44
∏¢ôå¶U       all   19.83    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   79.15
§∂‘:         all   33.28    0.00    2.97    0.16    0.00    0.16    0.00    0.00    0.00   63.43
∏¢ôå¶U       all   20.03    0.00    4.21    0.00    0.00    0.17    0.00    0.00    0.00   75.59
§∂‘:         all   20.34    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   77.98
∏¢ôå¶U       all   19.46    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.02
§∂‘:         all   20.64    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   77.52
∏¢ôå¶U       all   25.84    0.00    3.52    0.50    0.00    0.34    0.00    0.00    0.00   69.80
§∂‘:         all   25.30    0.00    3.40    1.02    0.00    0.17    0.00    0.00    0.00   70.12
∏¢ôå¶U       all   23.79    0.00    3.69    0.00    0.00    0.17    0.00    0.00    0.00   72.36
§∂‘:         all   33.73    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   62.03
∏¢ôå¶U       all   19.66    0.00    2.88    0.00    0.00    0.17    0.00    0.00    0.00   77.29
§∂‘:         all   20.30    0.00    3.00    0.00    0.00    0.17    0.00    0.00    0.00   76.54
∏¢ôå¶U       all   18.64    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   79.15
§∂‘:         all   22.20    0.00    2.17    0.00    0.00    0.33    0.00    0.00    0.00   75.29
∏¢ôå¶U       all   20.97    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   76.34
§∂‘:         all   21.30    0.00    2.83    0.00    0.00    0.33    0.00    0.00    0.00   75.54
∏¢ôå¶U       all   35.20    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
§∂‘:         all   27.21    0.00    3.01    0.00    0.00    0.33    0.00    0.00    0.00   69.45
∏¢ôå¶U       all   21.26    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   76.74
§∂‘:         all   34.39    0.00    3.49    0.00    0.00    0.33    0.00    0.00    0.00   61.79
∏¢ôå¶U       all   29.03    0.00    3.36    0.17    0.00    0.17    0.00    0.00    0.00   67.28
§∂‘:         all   24.07    0.00    2.88    0.00    0.00    0.17    0.00    0.00    0.00   72.88
∏¢ôå¶U       all   35.40    0.00    3.36    0.00    0.00    0.17    0.00    0.00    0.00   61.07
§∂‘:         all   19.93    0.00    4.36    0.17    0.00    0.34    0.00    0.00    0.00   75.21
∏¢ôå¶U       all   24.28    0.00    2.21    0.17    0.00    0.17    0.00    0.00    0.00   73.17
§∂‘:         all   21.44    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   76.38
∏¢ôå¶U       all   23.87    0.00    2.84    0.17    0.00    0.00    0.00    0.00    0.00   73.12
§∂‘:         all   21.04    0.00    2.34    0.00    0.00    0.33    0.00    0.00    0.00   76.29
∏¢ôå¶U       all   21.11    0.00    1.18    0.00    0.00    0.34    0.00    0.00    0.00   77.36
§∂‘:         all   28.98    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   69.01
∏¢ôå¶U       all   24.96    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   71.16
§∂‘:         all   19.50    0.00    2.35    0.00    0.00    0.34    0.00    0.00    0.00   77.82
∏¢ôå¶U       all   20.51    0.00    1.36    0.00    0.00    0.17    0.00    0.00    0.00   77.97
§∂‘:         all   19.25    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00   79.05
∏¢ôå¶U       all   26.05    0.00    2.52    0.34    0.00    0.34    0.00    0.00    0.00   70.76
§∂‘:         all   21.98    0.00    1.36    0.34    0.00    0.17    0.00    0.00    0.00   76.15
∏¢ôå¶U       all   20.30    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   76.51
§∂‘:         all    8.74    0.00    4.37    0.00    0.00    0.17    0.00    0.00    0.00   86.72
∏¢ôå¶U       all    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.99
§∂‘:         all    1.51    0.00    0.67    0.00    0.00    0.17    0.00    0.00    0.00   97.65
