Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ˆÁB         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
§ˆÁB         all   17.92    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   80.74
∏≤(íyU       all   19.00    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.67
§ˆÁB         all   19.03    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.96
∏≤(íyU       all   18.49    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.83
§ˆÁB         all   28.83    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   68.50
∏≤(íyU       all   17.09    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   79.90
§ˆÁB         all   19.06    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   79.60
∏≤(íyU       all   18.83    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   78.67
§ˆÁB         all   19.37    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   78.96
∏≤(íyU       all   18.35    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   80.30
§ˆÁB         all   19.27    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.74
∏≤(íyU       all   28.52    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   67.79
§ˆÁB         all   18.83    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   79.50
∏≤(íyU       all   18.83    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.50
§ˆÁB         all   19.06    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.26
∏≤(íyU       all   19.83    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   79.33
§ˆÁB         all   19.73    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   78.11
∏≤(íyU       all   18.67    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   79.83
§ˆÁB         all   27.15    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   69.48
∏≤(íyU       all   18.93    0.00    1.68    0.17    0.00    0.00    0.00    0.00    0.00   79.23
§ˆÁB         all   19.60    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   79.73
∏≤(íyU       all   19.20    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.13
§ˆÁB         all   18.78    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.70
∏≤(íyU       all   18.79    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   80.03
§ˆÁB         all   19.37    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.80
∏≤(íyU       all   11.41    0.00    3.19    0.00    0.00    0.34    0.00    0.00    0.00   85.07
§ˆÁB         all    0.33    0.00    0.83    0.17    0.00    0.00    0.00    0.00    0.00   98.66
∏≤(íyU       all    0.33    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   98.83
