Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§Ê&Â         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Çª!ŸU       all   18.79    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.86
§Ê&Â         all   19.36    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.79
∏Çª!ŸU       all   19.63    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.03
§Ê&Â         all   20.34    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   78.32
∏Çª!ŸU       all   19.46    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   78.85
§Ê&Â         all   19.22    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   79.09
∏Çª!ŸU       all   28.79    0.00    1.66    0.00    0.00    0.33    0.00    0.00    0.00   69.22
§Ê&Â         all   20.47    0.00    3.66    0.00    0.00    0.33    0.00    0.00    0.00   75.54
∏Çª!ŸU       all   19.70    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.13
§Ê&Â         all   19.66    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.49
∏Çª!ŸU       all   19.53    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   78.96
§Ê&Â         all   19.97    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.36
∏Çª!ŸU       all   18.99    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.99
§Ê&Â         all   20.10    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   78.07
∏Çª!ŸU       all   10.17    0.00    4.17    2.83    0.00    0.00    0.00    0.00    0.00   82.83
§Ê&Â         all    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
