Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§Vˆ∂         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏RX@‚U       all   19.73    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.43
§Vˆ∂         all   25.91    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   69.77
∏RX@‚U       all   18.95    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   78.85
§Vˆ∂         all   20.00    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   77.83
∏RX@‚U       all   19.97    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   77.87
§Vˆ∂         all   19.63    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   77.85
∏RX@‚U       all   19.37    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.46
§Vˆ∂         all   27.24    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   69.93
∏RX@‚U       all   18.21    0.00    3.31    0.00    0.00    0.17    0.00    0.00    0.00   78.31
§Vˆ∂         all   20.13    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.02
∏RX@‚U       all   19.43    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.05
§Vˆ∂         all   20.47    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.19
∏RX@‚U       all   19.63    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.52
§Vˆ∂         all   19.53    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.62
∏RX@‚U       all   24.16    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   71.79
§Vˆ∂         all   19.50    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.82
∏RX@‚U       all   19.16    0.00    2.02    0.17    0.00    0.00    0.00    0.00    0.00   78.66
§Vˆ∂         all   19.93    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   78.55
∏RX@‚U       all   20.03    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   78.79
§Vˆ∂         all   19.97    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.69
∏RX@‚U       all   18.31    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   79.83
§Vˆ∂         all   14.53    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   83.45
