Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§&ú         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Bã5æU       all   19.06    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.92
§&ú         all   18.75    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   79.05
∏Bã5æU       all   19.09    0.00    1.69    0.00    0.00    0.34    0.00    0.00    0.00   78.89
§&ú         all   19.56    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.58
∏Bã5æU       all   18.93    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   78.22
§&ú         all   17.38    0.00    3.07    0.00    0.00    0.17    0.00    0.00    0.00   79.39
∏Bã5æU       all   19.46    0.00    1.86    0.00    0.00    0.17    0.00    0.00    0.00   78.51
§&ú         all   20.26    0.00    2.80    0.00    0.00    0.33    0.00    0.00    0.00   76.61
∏Bã5æU       all   20.83    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   77.02
§&ú         all   19.06    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   78.93
∏Bã5æU       all   19.67    0.00    2.31    0.00    0.00    0.33    0.00    0.00    0.00   77.69
§&ú         all   17.22    0.00    3.97    0.00    0.00    0.50    0.00    0.00    0.00   78.31
∏Bã5æU       all   20.30    0.00    2.50    0.17    0.00    0.00    0.00    0.00    0.00   77.04
§&ú         all   19.22    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.41
∏Bã5æU       all   18.95    0.00    2.20    0.00    0.00    0.17    0.00    0.00    0.00   78.68
§&ú         all   19.02    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.62
∏Bã5æU       all   20.10    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   77.27
§&ú         all   18.27    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   78.85
∏Bã5æU       all   17.30    0.00    4.16    0.00    0.00    0.33    0.00    0.00    0.00   78.20
§&ú         all   19.57    0.00    2.51    0.00    0.00    0.17    0.00    0.00    0.00   77.76
∏Bã5æU       all   19.67    0.00    2.67    0.00    0.00    0.33    0.00    0.00    0.00   77.33
§&ú         all   18.72    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.26
∏Bã5æU       all   19.27    0.00    2.16    0.17    0.00    0.33    0.00    0.00    0.00   78.07
§&ú         all   18.78    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   78.68
∏Bã5æU       all   19.57    0.00    2.32    0.00    0.00    0.33    0.00    0.00    0.00   77.78
§&ú         all   19.13    0.00    3.33    0.00    0.00    0.33    0.00    0.00    0.00   77.20
∏Bã5æU       all   19.49    0.00    2.37    0.00    0.00    0.17    0.00    0.00    0.00   77.97
§&ú         all   19.73    0.00    1.99    0.00    0.00    0.33    0.00    0.00    0.00   77.94
∏Bã5æU       all   19.87    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.28
§&ú         all   19.47    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   78.20
∏Bã5æU       all   19.97    0.00    2.31    0.00    0.00    0.00    0.00    0.00    0.00   77.72
§&ú         all   18.96    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.52
∏Bã5æU       all   18.07    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   78.04
§&ú         all   20.50    0.00    1.98    0.00    0.00    0.17    0.00    0.00    0.00   77.36
∏Bã5æU       all   18.10    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   80.03
§&ú         all   19.33    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.16
∏Bã5æU       all   19.17    0.00    2.67    0.00    0.00    0.17    0.00    0.00    0.00   78.00
§&ú         all   20.53    0.00    2.48    0.17    0.00    0.00    0.00    0.00    0.00   76.82
∏Bã5æU       all   16.55    0.00    3.89    0.00    0.00    0.17    0.00    0.00    0.00   79.39
§&ú         all   20.40    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   77.42
∏Bã5æU       all   18.92    0.00    2.53    0.00    0.00    0.34    0.00    0.00    0.00   78.21
§&ú         all   19.46    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.86
∏Bã5æU       all   21.12    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   76.24
§&ú         all   18.46    0.00    2.85    0.00    0.00    0.17    0.00    0.00    0.00   78.52
∏Bã5æU       all   19.19    0.00    2.36    0.00    0.00    0.17    0.00    0.00    0.00   78.28
§&ú         all   18.46    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   78.86
∏Bã5æU       all   18.92    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   78.38
§&ú         all   20.03    0.00    2.34    0.00    0.00    0.33    0.00    0.00    0.00   77.30
∏Bã5æU       all   19.33    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   78.33
§&ú         all   19.40    0.00    2.51    0.00    0.00    0.17    0.00    0.00    0.00   77.93
∏Bã5æU       all   18.64    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   79.83
§&ú         all   19.23    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   78.43
∏Bã5æU       all   17.95    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   78.52
§&ú         all   20.03    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   77.95
∏Bã5æU       all   19.50    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   78.00
§&ú         all   19.63    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.03
∏Bã5æU       all   20.30    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.04
§&ú         all   18.57    0.00    2.04    0.00    0.00    0.17    0.00    0.00    0.00   79.22
∏Bã5æU       all   16.56    0.00    3.68    0.00    0.00    0.17    0.00    0.00    0.00   79.60
§&ú         all    5.69    0.00    3.68    2.01    0.00    0.17    0.00    0.00    0.00   88.46
∏Bã5æU       all    0.84    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   98.49
