Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§6âÀ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¢ég∆U       all   23.39    0.00    4.07    0.00    0.00    0.17    0.00    0.00    0.00   72.37
§6âÀ         all   22.04    0.00    3.34    0.00    0.00    0.33    0.00    0.00    0.00   74.29
∏¢ég∆U       all   34.79    0.00    4.71    0.00    0.00    0.00    0.00    0.00    0.00   60.50
§6âÀ         all   23.44    0.00    3.20    0.00    0.00    0.00    0.00    0.00    0.00   73.36
∏¢ég∆U       all   22.60    0.00    2.57    0.00    0.00    0.17    0.00    0.00    0.00   74.66
§6âÀ         all   23.96    0.00    2.83    0.00    0.00    0.17    0.00    0.00    0.00   73.04
∏¢ég∆U       all   34.90    0.00    3.52    0.17    0.00    0.17    0.00    0.00    0.00   61.24
§6âÀ         all   23.03    0.00    3.03    0.00    0.00    0.17    0.00    0.00    0.00   73.78
∏¢ég∆U       all   31.95    0.00    3.00    0.00    0.00    0.33    0.00    0.00    0.00   64.73
§6âÀ         all   21.04    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   74.41
∏¢ég∆U       all   28.00    0.00    3.50    0.00    0.00    0.17    0.00    0.00    0.00   68.33
§6âÀ         all   31.65    0.00    3.70    0.17    0.00    0.17    0.00    0.00    0.00   64.31
∏¢ég∆U       all   24.37    0.17    4.51    0.00    0.00    0.17    0.00    0.00    0.00   70.78
§6âÀ         all   26.40    0.00    3.21    0.17    0.00    0.34    0.00    0.00    0.00   69.88
∏¢ég∆U       all   32.85    0.00    4.23    0.98    0.00    0.49    0.00    0.00    0.00   61.46
§6âÀ         all   31.61    0.00    4.99    0.17    0.00    0.50    0.00    0.00    0.00   62.73
∏¢ég∆U       all   20.74    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   76.92
§6âÀ         all   18.52    0.00    2.69    0.00    0.00    0.34    0.00    0.00    0.00   78.45
∏¢ég∆U       all   19.57    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   77.59
§6âÀ         all   19.23    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.76
∏¢ég∆U       all   19.21    0.00    3.31    0.00    0.00    0.17    0.00    0.00    0.00   77.32
§6âÀ         all   36.52    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   61.14
∏¢ég∆U       all   17.73    0.00    3.34    0.00    0.00    0.33    0.00    0.00    0.00   78.60
§6âÀ         all   18.52    0.00    2.69    0.00    0.00    0.17    0.00    0.00    0.00   78.62
∏¢ég∆U       all   19.67    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.83
§6âÀ         all   19.26    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   78.89
∏¢ég∆U       all   19.06    0.00    2.53    0.00    0.00    0.17    0.00    0.00    0.00   78.25
§6âÀ         all   19.46    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.69
∏¢ég∆U       all   26.59    0.00    2.51    0.17    0.00    0.17    0.00    0.00    0.00   70.57
§6âÀ         all   29.17    0.00    4.72    0.00    0.00    0.17    0.00    0.00    0.00   65.94
∏¢ég∆U       all   20.70    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   77.46
§6âÀ         all   21.76    0.00    2.33    0.33    0.00    0.17    0.00    0.00    0.00   75.42
∏¢ég∆U       all   22.04    0.00    3.01    0.17    0.00    0.33    0.00    0.00    0.00   74.46
§6âÀ         all   22.55    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   75.29
∏¢ég∆U       all   23.31    0.00    3.21    0.00    0.00    0.17    0.00    0.00    0.00   73.31
§6âÀ         all   41.33    0.00    3.33    0.00    0.00    0.17    0.00    0.00    0.00   55.17
∏¢ég∆U       all   21.85    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   73.95
§6âÀ         all   24.79    0.00    3.85    0.00    0.00    0.17    0.00    0.00    0.00   71.19
∏¢ég∆U       all   25.46    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   70.85
§6âÀ         all   28.03    0.00    3.98    0.17    0.00    0.17    0.00    0.00    0.00   67.66
∏¢ég∆U       all   23.44    0.00    4.05    0.00    0.00    0.34    0.00    0.00    0.00   72.18
§6âÀ         all   21.26    0.00    2.99    0.00    0.00    0.33    0.00    0.00    0.00   75.42
∏¢ég∆U       all   35.85    0.00    4.86    0.00    0.00    0.17    0.00    0.00    0.00   59.13
§6âÀ         all   22.20    0.00    3.34    0.00    0.00    0.33    0.00    0.00    0.00   74.12
∏¢ég∆U       all   28.64    0.00    4.36    0.17    0.00    0.00    0.00    0.00    0.00   66.83
§6âÀ         all   27.29    0.00    3.33    0.00    0.00    0.33    0.00    0.00    0.00   69.05
∏¢ég∆U       all   28.22    0.00    3.14    0.00    0.00    0.33    0.00    0.00    0.00   68.32
§6âÀ         all   21.28    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   76.01
∏¢ég∆U       all   25.12    0.00    3.33    0.00    0.00    0.17    0.00    0.00    0.00   71.38
§6âÀ         all   12.11    0.00    5.14    0.17    0.00    1.00    0.00    0.00    0.00   81.59
