Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§ñ≥˙         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏R«ä‘U       all   52.15    0.00    7.59    0.00    0.00    0.33    0.00    0.00    0.00   39.93
§ñ≥˙         all   35.08    0.00    3.04    0.00    0.00    0.67    0.00    0.00    0.00   61.21
∏R«ä‘U       all   42.11    0.00    5.37    0.00    0.00    0.34    0.00    0.00    0.00   52.18
§ñ≥˙         all   33.50    0.00    3.37    0.17    0.00    0.34    0.00    0.00    0.00   62.63
∏R«ä‘U       all   21.92    0.00    2.02    0.17    0.00    0.34    0.00    0.00    0.00   75.55
§ñ≥˙         all   29.36    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   67.62
∏R«ä‘U       all   31.39    0.00    4.17    0.00    0.00    0.33    0.00    0.00    0.00   64.11
§ñ≥˙         all   23.74    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   72.90
∏R«ä‘U       all   26.18    0.00    2.20    0.00    0.00    0.17    0.00    0.00    0.00   71.45
§ñ≥˙         all   27.74    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   69.77
∏R«ä‘U       all   28.19    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   69.63
§ñ≥˙         all   39.57    0.00    4.76    0.00    0.00    0.49    0.00    0.00    0.00   55.17
∏R«ä‘U       all   22.39    0.00    2.69    0.00    0.00    0.17    0.00    0.00    0.00   74.75
§ñ≥˙         all   25.46    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   71.69
∏R«ä‘U       all   24.37    0.00    1.84    0.17    0.00    0.17    0.00    0.00    0.00   73.46
§ñ≥˙         all   25.63    0.00    2.53    0.00    0.00    0.17    0.00    0.00    0.00   71.67
∏R«ä‘U       all   23.66    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   73.83
§ñ≥˙         all   33.90    0.00    2.70    0.00    0.00    0.17    0.00    0.00    0.00   63.24
∏R«ä‘U       all   28.00    0.00    3.67    0.00    0.00    0.50    0.00    0.00    0.00   67.83
§ñ≥˙         all   20.47    0.00    2.52    0.00    0.00    0.34    0.00    0.00    0.00   76.68
∏R«ä‘U       all   26.33    0.00    1.83    0.00    0.00    0.67    0.00    0.00    0.00   71.17
§ñ≥˙         all   23.08    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   74.92
∏R«ä‘U       all   22.30    0.00    2.36    0.00    0.00    0.17    0.00    0.00    0.00   75.17
§ñ≥˙         all   28.96    0.00    2.86    0.00    0.00    0.17    0.00    0.00    0.00   68.01
∏R«ä‘U       all   34.52    0.00    4.57    0.00    0.00    0.00    0.00    0.00    0.00   60.91
§ñ≥˙         all   24.45    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   73.36
∏R«ä‘U       all   27.41    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   70.76
§ñ≥˙         all   22.48    0.00    2.85    0.00    0.00    0.34    0.00    0.00    0.00   74.33
∏R«ä‘U       all   27.53    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   69.98
§ñ≥˙         all   23.03    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   74.79
∏R«ä‘U       all   36.90    0.00    4.61    0.16    0.00    0.00    0.00    0.00    0.00   58.32
§ñ≥˙         all   25.79    0.00    2.83    0.00    0.00    0.17    0.00    0.00    0.00   71.21
∏R«ä‘U       all   25.34    0.00    2.01    0.00    0.00    0.34    0.00    0.00    0.00   72.32
§ñ≥˙         all   28.07    0.00    2.49    0.00    0.00    0.17    0.00    0.00    0.00   69.27
∏R«ä‘U       all   26.05    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   72.61
§ñ≥˙         all   26.97    0.00    3.45    0.00    0.00    0.33    0.00    0.00    0.00   69.24
∏R«ä‘U       all   32.38    0.00    4.87    0.00    0.00    0.34    0.00    0.00    0.00   62.42
§ñ≥˙         all   21.40    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   75.75
∏R«ä‘U       all   25.46    0.00    2.19    0.00    0.00    0.51    0.00    0.00    0.00   71.84
§ñ≥˙         all   27.79    0.00    1.83    0.00    0.00    0.50    0.00    0.00    0.00   69.88
∏R«ä‘U       all   23.10    0.00    1.69    0.00    0.00    0.34    0.00    0.00    0.00   74.87
§ñ≥˙         all   26.29    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   71.05
∏R«ä‘U       all    8.22    0.00    4.36    0.67    0.00    0.50    0.00    0.00    0.00   86.24
§ñ≥˙         all    8.19    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   89.97
∏R«ä‘U       all    8.82    0.00    1.66    0.00    0.00    0.50    0.00    0.00    0.00   89.02
