Linux 4.15.0-142-generic (js) 	2021λ…„ 07μ›” 23μΌ 	_x86_64_	(6 CPU)

¤¶Y         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
¤¶Y         all   18.41    0.00    2.87    0.00    0.00    0.34    0.00    0.00    0.00   78.38
ΈbªΜεU       all   22.24    0.00    2.76    0.00    0.00    0.00    0.00    0.00    0.00   75.00
¤¶Y         all   19.80    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   77.35
ΈbªΜεU       all   20.07    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   77.74
¤¶Y         all   19.97    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   78.34
ΈbªΜεU       all   20.47    0.00    2.18    0.17    0.00    0.17    0.00    0.00    0.00   77.01
¤¶Y         all   22.48    0.00    3.36    2.18    0.00    0.50    0.00    0.00    0.00   71.48
ΈbªΜεU       all   20.75    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   75.85
¤¶Y         all   20.34    0.00    2.54    0.00    0.00    0.17    0.00    0.00    0.00   76.95
ΈbªΜεU       all   22.44    0.00    1.65    0.00    0.00    0.33    0.00    0.00    0.00   75.58
¤¶Y         all   23.04    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   74.46
ΈbªΜεU       all   22.86    0.00    3.87    0.17    0.00    0.17    0.00    0.00    0.00   72.94
¤¶Y         all   20.68    0.00    1.19    0.00    0.00    0.34    0.00    0.00    0.00   77.80
ΈbªΜεU       all   20.40    0.00    4.18    0.00    0.00    0.33    0.00    0.00    0.00   75.08
¤¶Y         all   22.13    0.00    2.46    0.00    0.00    0.16    0.00    0.00    0.00   75.25
ΈbªΜεU       all   22.30    0.00    2.13    0.00    0.00    0.16    0.00    0.00    0.00   75.41
¤¶Y         all   18.66    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   78.66
ΈbªΜεU       all   20.34    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   77.12
¤¶Y         all   19.00    0.00    2.00    0.00    0.00    0.33    0.00    0.00    0.00   78.67
ΈbªΜεU       all   18.39    0.00    3.01    0.17    0.00    0.17    0.00    0.00    0.00   78.26
¤¶Y         all   19.09    0.00    3.38    0.00    0.00    0.17    0.00    0.00    0.00   77.36
ΈbªΜεU       all   20.40    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   77.40
¤¶Y         all   19.73    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   77.76
ΈbªΜεU       all   20.36    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   76.99
¤¶Y         all   19.57    0.00    1.84    0.00    0.00    0.33    0.00    0.00    0.00   78.26
ΈbªΜεU       all   20.33    0.00    2.33    0.00    0.00    0.33    0.00    0.00    0.00   77.00
¤¶Y         all   21.45    0.00    5.57    0.00    0.00    0.34    0.00    0.00    0.00   72.64
ΈbªΜεU       all   26.32    0.00    3.64    0.17    0.00    0.33    0.00    0.00    0.00   69.54
¤¶Y         all   30.05    0.00    3.17    0.33    0.00    0.33    0.00    0.00    0.00   66.11
ΈbªΜεU       all   24.79    0.00    2.51    0.00    0.00    0.34    0.00    0.00    0.00   72.36
¤¶Y         all   21.07    0.00    2.34    0.17    0.00    0.17    0.00    0.00    0.00   76.25
ΈbªΜεU       all   22.05    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   75.25
¤¶Y         all   21.75    0.00    3.04    0.00    0.00    0.17    0.00    0.00    0.00   75.04
ΈbªΜεU       all   21.75    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   73.86
¤¶Y         all   25.00    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   72.09
ΈbªΜεU       all   21.48    0.00    2.41    0.00    0.00    0.17    0.00    0.00    0.00   75.95
¤¶Y         all   22.70    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   75.13
ΈbªΜεU       all   22.52    0.00    2.32    0.17    0.00    0.50    0.00    0.00    0.00   74.50
¤¶Y         all   20.88    0.00    1.85    0.17    0.00    0.17    0.00    0.00    0.00   76.94
ΈbªΜεU       all   19.11    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   77.27
¤¶Y         all   19.62    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   79.17
ΈbªΜεU       all   20.67    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   76.97
¤¶Y         all   20.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   77.98
ΈbªΜεU       all   20.77    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   76.72
¤¶Y         all   22.80    0.00    3.49    0.00    0.00    0.17    0.00    0.00    0.00   73.54
ΈbªΜεU       all   21.11    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   75.00
¤¶Y         all   23.22    0.00    3.81    0.00    0.00    0.17    0.00    0.00    0.00   72.80
ΈbªΜεU       all   22.03    0.00    1.86    0.00    0.00    0.17    0.00    0.00    0.00   75.93
¤¶Y         all   21.54    0.00    2.74    0.17    0.00    0.00    0.00    0.00    0.00   75.56
ΈbªΜεU       all   26.40    0.00    2.37    0.00    0.00    0.34    0.00    0.00    0.00   70.90
¤¶Y         all   22.93    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   73.52
ΈbªΜεU       all   22.11    0.00    3.91    0.00    0.00    0.17    0.00    0.00    0.00   73.81
¤¶Y         all   16.64    0.00    2.52    0.67    0.00    0.00    0.00    0.00    0.00   80.17
