Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ÜÕÍ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
§ÜÕÍ         all   18.89    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.76
∏¬äÌU       all   18.79    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   80.03
§ÜÕÍ         all   19.43    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.89
∏¬äÌU       all   19.10    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.89
§ÜÕÍ         all   19.63    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.37
∏¬äÌU       all   23.42    0.00    3.99    0.00    0.00    0.17    0.00    0.00    0.00   72.43
§ÜÕÍ         all   19.73    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   78.26
∏¬äÌU       all   19.16    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.83
§ÜÕÍ         all   19.03    0.00    2.34    0.17    0.00    0.17    0.00    0.00    0.00   78.30
∏¬äÌU       all   19.80    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   79.19
§ÜÕÍ         all   19.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.16
∏¬äÌU       all   18.49    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   79.33
§ÜÕÍ         all   23.50    0.00    4.67    0.00    0.00    0.17    0.00    0.00    0.00   71.67
∏¬äÌU       all   19.13    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   79.53
§ÜÕÍ         all   20.10    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.39
∏¬äÌU       all   18.61    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   80.20
§ÜÕÍ         all   19.40    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.94
∏¬äÌU       all   19.40    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.26
§ÜÕÍ         all   18.56    0.00    2.17    0.17    0.00    0.00    0.00    0.00    0.00   79.10
∏¬äÌU       all   24.25    0.00    3.32    0.00    0.00    0.33    0.00    0.00    0.00   72.09
§ÜÕÍ         all   20.17    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.15
∏¬äÌU       all   20.76    0.00    1.33    0.00    0.00    0.17    0.00    0.00    0.00   77.74
§ÜÕÍ         all   19.57    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.76
∏¬äÌU       all   20.53    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   77.48
§ÜÕÍ         all   19.67    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.33
∏¬äÌU       all   19.63    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   77.37
§ÜÕÍ         all   21.13    0.00    3.99    0.00    0.00    0.50    0.00    0.00    0.00   74.38
∏¬äÌU       all   20.03    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   78.15
§ÜÕÍ         all   19.37    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   78.96
∏¬äÌU       all   19.00    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   79.00
§ÜÕÍ         all   18.72    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   79.93
∏¬äÌU       all   20.03    0.00    0.83    0.00    0.00    0.00    0.00    0.00    0.00   79.13
§ÜÕÍ         all   22.80    0.00    3.89    0.00    0.00    0.17    0.00    0.00    0.00   73.14
∏¬äÌU       all   18.95    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.70
§ÜÕÍ         all   19.66    0.00    0.84    0.00    0.00    0.17    0.00    0.00    0.00   79.33
∏¬äÌU       all   20.17    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.49
§ÜÕÍ         all   19.50    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.33
∏¬äÌU       all   18.72    0.00    0.84    0.00    0.00    0.17    0.00    0.00    0.00   80.27
§ÜÕÍ         all   17.89    0.00    1.70    0.17    0.00    0.00    0.00    0.00    0.00   80.24
∏¬äÌU       all   23.46    0.00    3.99    0.00    0.00    0.50    0.00    0.00    0.00   72.05
§ÜÕÍ         all   19.93    0.00    1.34    0.00    0.00    0.34    0.00    0.00    0.00   78.39
∏¬äÌU       all   18.93    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.56
§ÜÕÍ         all   19.30    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.19
∏¬äÌU       all   20.60    0.00    1.16    0.00    0.00    0.17    0.00    0.00    0.00   78.07
§ÜÕÍ         all   19.59    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.22
∏¬äÌU       all   19.97    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00   78.70
§ÜÕÍ         all   23.79    0.00    3.35    0.00    0.00    0.17    0.00    0.00    0.00   72.70
∏¬äÌU       all   19.02    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   78.79
§ÜÕÍ         all   19.73    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   79.10
∏¬äÌU       all   19.90    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   78.93
§ÜÕÍ         all   19.50    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.33
∏¬äÌU       all   19.33    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.67
§ÜÕÍ         all   26.29    0.00    2.66    0.00    0.00    0.17    0.00    0.00    0.00   70.88
∏¬äÌU       all   15.82    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   80.13
§ÜÕÍ         all   18.82    0.00    1.68    0.17    0.00    0.00    0.00    0.00    0.00   79.33
∏¬äÌU       all   19.26    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.39
§ÜÕÍ         all   18.80    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   79.20
∏¬äÌU       all   19.21    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   79.30
§ÜÕÍ         all   18.53    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.47
∏¬äÌU       all    7.21    0.00    3.86    0.34    0.00    0.00    0.00    0.00    0.00   88.59
§ÜÕÍ         all    0.33    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.16
∏¬äÌU       all    0.67    0.00    0.33    0.00    0.00    0.00    0.00    0.00    0.00   99.00
