Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§on         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
§on         all   24.83    0.00    4.39    0.00    0.00    0.17    0.00    0.00    0.00   70.61
∏Ú`¶WU       all   19.77    0.00    2.49    0.00    0.00    0.17    0.00    0.00    0.00   77.57
§on         all   20.97    0.00    2.66    0.17    0.00    0.33    0.00    0.00    0.00   75.87
∏Ú`¶WU       all   19.70    0.00    2.34    0.17    0.00    0.33    0.00    0.00    0.00   77.46
§on         all   21.98    0.00    3.86    0.84    0.00    0.34    0.00    0.00    0.00   72.99
∏Ú`¶WU       all   33.95    0.00    3.68    3.68    0.00    0.50    0.00    0.00    0.00   58.19
§on         all   35.32    0.00    5.64    0.00    0.00    0.33    0.00    0.00    0.00   58.71
∏Ú`¶WU       all   23.46    0.00    3.99    0.00    0.00    0.17    0.00    0.00    0.00   72.38
§on         all   28.24    0.00    3.65    0.33    0.00    0.50    0.00    0.00    0.00   67.28
∏Ú`¶WU       all   25.13    0.00    2.36    0.00    0.00    0.34    0.00    0.00    0.00   72.18
§on         all   23.48    0.00    2.20    0.17    0.00    0.34    0.00    0.00    0.00   73.82
∏Ú`¶WU       all   33.28    0.00    2.20    0.68    0.00    0.34    0.00    0.00    0.00   63.51
§on         all   48.51    0.00    5.61    0.50    0.00    0.66    0.00    0.00    0.00   44.72
∏Ú`¶WU       all   23.68    0.00    2.21    0.17    0.00    0.34    0.00    0.00    0.00   73.59
§on         all   23.12    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   74.37
∏Ú`¶WU       all   22.54    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   75.25
§on         all   23.36    0.00    2.69    0.00    0.00    0.17    0.00    0.00    0.00   73.78
∏Ú`¶WU       all   27.07    0.00    2.37    0.17    0.00    0.34    0.00    0.00    0.00   70.05
§on         all   33.61    0.00    3.62    0.16    0.00    0.16    0.00    0.00    0.00   62.44
∏Ú`¶WU       all   21.73    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   75.04
§on         all   20.80    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   77.70
∏Ú`¶WU       all   19.63    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.20
§on         all   19.43    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.22
∏Ú`¶WU       all   19.29    0.00    0.85    0.00    0.00    0.00    0.00    0.00    0.00   79.86
§on         all   24.92    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   73.06
∏Ú`¶WU       all   26.67    0.00    3.17    0.00    0.00    0.00    0.00    0.00    0.00   70.17
§on         all   19.16    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.66
∏Ú`¶WU       all   20.23    0.00    1.99    0.17    0.00    0.17    0.00    0.00    0.00   77.45
§on         all   19.19    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   79.63
∏Ú`¶WU       all   19.36    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.46
§on         all   20.17    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.83
∏Ú`¶WU       all   19.15    0.00    1.19    0.00    0.00    0.17    0.00    0.00    0.00   79.49
§on         all   26.78    0.00    2.20    0.00    0.00    0.17    0.00    0.00    0.00   70.85
∏Ú`¶WU       all   16.36    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   80.10
§on         all   19.87    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.46
∏Ú`¶WU       all   18.49    0.00    2.18    0.17    0.00    0.17    0.00    0.00    0.00   78.99
§on         all   19.20    0.00    2.17    0.00    0.00    0.33    0.00    0.00    0.00   78.30
∏Ú`¶WU       all   19.10    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.89
§on         all   20.30    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.70
∏Ú`¶WU       all   17.50    0.00    2.67    0.33    0.00    0.00    0.00    0.00    0.00   79.50
§on         all    6.31    0.00    3.65    1.50    0.00    0.33    0.00    0.00    0.00   88.21
∏Ú`¶WU       all    0.34    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.16
