Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§VØÍ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
§VØÍ         all   20.03    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00   77.15
∏íÖ∏ÕU       all   18.35    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   80.13
§VØÍ         all   18.56    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.43
∏íÖ∏ÕU       all   17.91    0.00    2.36    0.00    0.00    0.34    0.00    0.00    0.00   79.39
§VØÍ         all   17.37    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   79.26
∏íÖ∏ÕU       all   19.20    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   79.13
§VØÍ         all   19.73    0.00    1.17    0.00    0.00    0.33    0.00    0.00    0.00   78.76
∏íÖ∏ÕU       all   19.97    0.00    2.83    0.00    0.00    0.50    0.00    0.00    0.00   76.71
§VØÍ         all   19.16    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.16
∏íÖ∏ÕU       all   17.89    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   80.43
§VØÍ         all   18.36    0.00    2.67    0.00    0.00    0.33    0.00    0.00    0.00   78.63
∏íÖ∏ÕU       all   18.83    0.00    3.50    0.00    0.00    0.17    0.00    0.00    0.00   77.50
§VØÍ         all   19.50    0.00    0.84    0.00    0.00    0.50    0.00    0.00    0.00   79.16
∏íÖ∏ÕU       all   19.63    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   77.85
§VØÍ         all   18.46    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.70
∏íÖ∏ÕU       all   19.60    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.73
§VØÍ         all   20.00    0.00    2.15    0.00    0.00    0.17    0.00    0.00    0.00   77.69
∏íÖ∏ÕU       all   18.76    0.00    3.52    0.17    0.00    0.50    0.00    0.00    0.00   77.05
§VØÍ         all   18.32    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   80.34
∏íÖ∏ÕU       all   19.73    0.00    3.01    0.00    0.00    0.17    0.00    0.00    0.00   77.09
§VØÍ         all   18.62    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.86
∏íÖ∏ÕU       all   19.60    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.89
§VØÍ         all   18.76    0.00    3.35    0.00    0.00    0.17    0.00    0.00    0.00   77.72
∏íÖ∏ÕU       all   19.53    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.30
§VØÍ         all   17.85    0.00    2.98    0.00    0.00    0.17    0.00    0.00    0.00   79.01
∏íÖ∏ÕU       all    5.72    0.00    3.70    0.51    0.00    0.51    0.00    0.00    0.00   89.56
§VØÍ         all    0.67    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   98.99
∏íÖ∏ÕU       all    0.67    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   98.49
