Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§&¿j         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏‚Õà¸U       all   19.56    0.00    0.84    0.17    0.00    0.17    0.00    0.00    0.00   79.26
§&¿j         all   20.47    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.04
∏‚Õà¸U       all   19.09    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   79.05
§&¿j         all   20.20    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   78.80
∏‚Õà¸U       all   19.19    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.96
§&¿j         all   19.16    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.99
∏‚Õà¸U       all   23.05    0.00    4.64    0.00    0.00    0.17    0.00    0.00    0.00   72.14
§&¿j         all   20.23    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.26
∏‚Õà¸U       all   19.09    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.22
§&¿j         all   19.50    0.00    0.84    0.00    0.00    0.17    0.00    0.00    0.00   79.50
∏‚Õà¸U       all   19.06    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.26
§&¿j         all   19.66    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.49
∏‚Õà¸U       all   22.52    0.00    4.54    0.00    0.00    0.00    0.00    0.00    0.00   72.94
§&¿j         all   19.06    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.26
∏‚Õà¸U       all   19.87    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.30
§&¿j         all   19.23    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.43
∏‚Õà¸U       all   20.03    0.00    1.34    0.17    0.00    0.00    0.00    0.00    0.00   78.46
§&¿j         all   20.27    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   77.91
∏‚Õà¸U       all   17.34    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   80.47
§&¿j         all   23.75    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   72.07
∏‚Õà¸U       all   19.23    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.76
§&¿j         all   19.57    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.26
∏‚Õà¸U       all   19.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.86
§&¿j         all   19.39    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.26
∏‚Õà¸U       all   19.46    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.52
§&¿j         all   19.20    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.63
∏‚Õà¸U       all   22.79    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   72.79
§&¿j         all   19.67    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.17
∏‚Õà¸U       all   18.52    0.00    2.86    0.00    0.00    0.17    0.00    0.00    0.00   78.45
§&¿j         all   19.23    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.10
∏‚Õà¸U       all   19.37    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.46
§&¿j         all   19.60    0.00    1.51    0.17    0.00    0.17    0.00    0.00    0.00   78.56
∏‚Õà¸U       all   18.86    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.29
§&¿j         all   10.54    0.00    4.18    2.68    0.00    0.00    0.00    0.00    0.00   82.61
∏‚Õà¸U       all    0.50    0.00    0.67    0.00    0.00    0.00    0.00    0.00    0.00   98.83
