Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§Fq*         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¬ÑoU       all   19.26    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.56
§Fq*         all   17.51    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   80.47
∏¬ÑoU       all   19.60    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.56
§Fq*         all   32.78    0.00    4.30    0.00    0.00    0.17    0.00    0.00    0.00   62.75
∏¬ÑoU       all   18.86    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.79
§Fq*         all   19.02    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.46
∏¬ÑoU       all   18.79    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   79.03
§Fq*         all   19.97    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   78.86
∏¬ÑoU       all   19.30    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.69
§Fq*         all   36.27    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   61.40
∏¬ÑoU       all   16.44    0.00    3.52    0.00    0.00    0.17    0.00    0.00    0.00   79.87
§Fq*         all   19.13    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   79.03
∏¬ÑoU       all   18.54    0.00    1.53    0.00    0.00    0.17    0.00    0.00    0.00   79.76
§Fq*         all   19.30    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.19
∏¬ÑoU       all   19.13    0.00    2.52    0.34    0.00    0.34    0.00    0.00    0.00   77.68
§Fq*         all   19.30    0.00    1.51    0.00    0.00    0.34    0.00    0.00    0.00   78.86
∏¬ÑoU       all   32.50    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   63.83
§Fq*         all   19.16    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.66
∏¬ÑoU       all   20.07    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.26
§Fq*         all   19.87    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   78.15
∏¬ÑoU       all   18.90    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.93
§Fq*         all   19.39    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.58
∏¬ÑoU       all   18.76    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   79.40
§Fq*         all   13.93    0.00    2.82    0.17    0.00    0.17    0.00    0.00    0.00   82.92
