Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ñE≥         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏R‡ûU       all   18.56    0.00    2.84    0.00    0.00    0.17    0.00    0.00    0.00   78.43
§ñE≥         all   17.36    0.00    3.67    0.17    0.00    0.33    0.00    0.00    0.00   78.46
∏R‡ûU       all   19.36    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.79
§ñE≥         all   19.60    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   77.89
∏R‡ûU       all   19.90    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   77.59
§ñE≥         all   18.82    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.16
∏R‡ûU       all   18.54    0.00    2.65    0.00    0.00    0.17    0.00    0.00    0.00   78.64
§ñE≥         all   19.23    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.60
∏R‡ûU       all   17.45    0.00    3.86    0.00    0.00    0.34    0.00    0.00    0.00   78.36
§ñE≥         all   18.59    0.00    3.18    0.00    0.00    0.17    0.00    0.00    0.00   78.06
∏R‡ûU       all   19.67    0.00    2.15    0.00    0.00    0.17    0.00    0.00    0.00   78.02
§ñE≥         all   17.26    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   81.05
∏R‡ûU       all   19.37    0.00    3.17    0.00    0.00    0.00    0.00    0.00    0.00   77.46
§ñE≥         all   19.24    0.00    2.49    0.00    0.00    0.17    0.00    0.00    0.00   78.11
∏R‡ûU       all   17.85    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   78.79
§ñE≥         all   20.20    0.00    2.32    0.00    0.00    0.17    0.00    0.00    0.00   77.32
∏R‡ûU       all   19.53    0.00    1.68    0.17    0.00    0.17    0.00    0.00    0.00   78.45
§ñE≥         all   18.73    0.00    2.84    0.00    0.00    0.17    0.00    0.00    0.00   78.26
∏R‡ûU       all   19.12    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.36
§ñE≥         all   18.59    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.90
∏R‡ûU       all   19.06    0.00    2.17    0.00    0.00    0.50    0.00    0.00    0.00   78.26
§ñE≥         all   12.98    0.00    2.70    0.17    0.00    0.17    0.00    0.00    0.00   83.98
