Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§Ücß         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏r÷¥åU       all   19.33    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.99
§Ücß         all   18.94    0.00    2.49    0.00    0.00    0.33    0.00    0.00    0.00   78.24
∏r÷¥åU       all   19.10    0.00    3.02    0.00    0.00    0.17    0.00    0.00    0.00   77.72
§Ücß         all   20.72    0.00    1.97    0.00    0.00    0.00    0.00    0.00    0.00   77.30
∏r÷¥åU       all   19.80    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.69
§Ücß         all   18.66    0.00    2.35    0.00    0.00    0.34    0.00    0.00    0.00   78.66
∏r÷¥åU       all   18.14    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   79.66
§Ücß         all   19.44    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   78.24
∏r÷¥åU       all   17.98    0.00    4.03    0.17    0.00    0.17    0.00    0.00    0.00   77.65
§Ücß         all   20.00    0.00    1.98    0.00    0.00    0.17    0.00    0.00    0.00   77.85
∏r÷¥åU       all   19.53    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   78.13
§Ücß         all   19.67    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.83
∏r÷¥åU       all   19.09    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.22
§Ücß         all   18.99    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   78.82
∏r÷¥åU       all   17.86    0.00    3.34    0.00    0.00    0.17    0.00    0.00    0.00   78.63
§Ücß         all   17.95    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   79.19
∏r÷¥åU       all   18.81    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   79.15
§Ücß         all   19.33    0.00    1.51    0.00    0.00    0.34    0.00    0.00    0.00   78.82
∏r÷¥åU       all   19.70    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.62
§Ücß         all   18.46    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   78.69
∏r÷¥åU       all   18.66    0.00    2.02    0.17    0.00    0.17    0.00    0.00    0.00   78.99
§Ücß         all   17.20    0.00    3.17    0.00    0.00    0.17    0.00    0.00    0.00   79.47
∏r÷¥åU       all   19.33    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.32
§Ücß         all   19.97    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   77.85
∏r÷¥åU       all   19.26    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.73
§Ücß         all   18.49    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.99
∏r÷¥åU       all   19.90    0.00    2.82    0.00    0.00    0.33    0.00    0.00    0.00   76.95
§Ücß         all   18.20    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   79.30
∏r÷¥åU       all   18.82    0.00    3.19    0.00    0.00    0.17    0.00    0.00    0.00   77.82
§Ücß         all   18.92    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   79.05
∏r÷¥åU       all   18.18    0.00    2.36    0.00    0.00    0.34    0.00    0.00    0.00   79.12
§Ücß         all   19.53    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   77.96
∏r÷¥åU       all   19.77    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.06
§Ücß         all   18.93    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.73
∏r÷¥åU       all   18.96    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   78.52
§Ücß         all   18.20    0.00    3.01    0.17    0.00    0.33    0.00    0.00    0.00   78.30
∏r÷¥åU       all   19.02    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.96
§Ücß         all   19.80    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   78.20
∏r÷¥åU       all   19.90    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.26
§Ücß         all   18.76    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   78.73
∏r÷¥åU       all   18.64    0.00    1.36    0.00    0.00    0.17    0.00    0.00    0.00   79.83
§Ücß         all   18.03    0.00    4.34    0.00    0.00    0.33    0.00    0.00    0.00   77.30
∏r÷¥åU       all   19.60    0.00    1.99    0.00    0.00    0.33    0.00    0.00    0.00   78.07
§Ücß         all   18.61    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.86
∏r÷¥åU       all   19.70    0.00    2.34    0.00    0.00    0.33    0.00    0.00    0.00   77.63
§Ücß         all   19.87    0.00    2.32    0.00    0.00    0.33    0.00    0.00    0.00   77.48
∏r÷¥åU       all   19.09    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   79.73
§Ücß         all   19.84    0.00    2.95    0.00    0.00    0.33    0.00    0.00    0.00   76.89
∏r÷¥åU       all   17.88    0.00    3.15    0.00    0.00    0.33    0.00    0.00    0.00   78.64
§Ücß         all   19.30    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.52
∏r÷¥åU       all   19.53    0.00    2.69    0.00    0.00    0.17    0.00    0.00    0.00   77.61
§Ücß         all   20.50    0.00    1.98    0.00    0.00    0.17    0.00    0.00    0.00   77.36
∏r÷¥åU       all   19.12    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   79.19
§Ücß         all   18.73    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   78.26
∏r÷¥åU       all   18.69    0.00    2.02    0.00    0.00    0.34    0.00    0.00    0.00   78.96
§Ücß         all   17.17    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   79.83
∏r÷¥åU       all    6.64    0.00    4.65    1.33    0.00    0.33    0.00    0.00    0.00   87.04
§Ücß         all    0.67    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.33
∏r÷¥åU       all    0.67    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.82
