Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§fj5         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
§fj5         all   19.50    0.00    2.31    0.00    0.00    0.17    0.00    0.00    0.00   78.02
∏Ç˘9_U       all   22.41    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   73.34
§fj5         all   20.17    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   77.85
∏Ç˘9_U       all   19.17    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.83
§fj5         all   18.18    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.80
∏Ç˘9_U       all   19.10    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.40
§fj5         all   18.78    0.00    1.02    0.17    0.00    0.00    0.00    0.00    0.00   80.03
∏Ç˘9_U       all   19.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   78.50
§fj5         all   24.25    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   72.41
∏Ç˘9_U       all   18.86    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   79.97
§fj5         all   22.30    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   75.84
∏Ç˘9_U       all   19.03    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   79.30
§fj5         all   18.96    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.70
∏Ç˘9_U       all   16.81    0.00    1.68    0.00    0.00    0.34    0.00    0.00    0.00   81.18
§fj5         all   24.33    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   71.67
∏Ç˘9_U       all   18.32    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   80.17
§fj5         all   18.99    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   78.82
∏Ç˘9_U       all   19.77    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.89
§fj5         all   18.89    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.10
∏Ç˘9_U       all   19.46    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.69
§fj5         all   18.92    0.00    1.01    0.17    0.00    0.00    0.00    0.00    0.00   79.90
∏Ç˘9_U       all   24.33    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   73.15
§fj5         all   16.95    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   79.19
∏Ç˘9_U       all   18.92    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.73
§fj5         all   18.89    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.93
∏Ç˘9_U       all   19.60    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.73
§fj5         all   19.22    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.76
∏Ç˘9_U       all   19.67    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   79.00
§fj5         all   20.24    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   77.57
∏Ç˘9_U       all   23.51    0.00    3.31    0.00    0.00    0.17    0.00    0.00    0.00   73.01
§fj5         all   19.80    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   78.37
∏Ç˘9_U       all   18.76    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   79.23
§fj5         all   20.40    0.00    1.49    0.00    0.00    0.00    0.00    0.00    0.00   78.11
∏Ç˘9_U       all   19.20    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.30
§fj5         all   18.94    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   78.90
∏Ç˘9_U       all   23.14    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   75.00
§fj5         all   19.24    0.00    4.15    0.17    0.00    0.17    0.00    0.00    0.00   76.29
∏Ç˘9_U       all   19.17    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   79.00
§fj5         all   19.20    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.13
∏Ç˘9_U       all   18.89    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.60
§fj5         all   18.27    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   79.53
∏Ç˘9_U       all   19.93    0.00    1.48    0.00    0.00    0.16    0.00    0.00    0.00   78.42
§fj5         all   25.88    0.00    2.69    0.00    0.00    0.17    0.00    0.00    0.00   71.26
∏Ç˘9_U       all   17.17    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00   79.46
§fj5         all   19.13    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   79.53
∏Ç˘9_U       all   18.92    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   79.73
§fj5         all   19.70    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   78.96
∏Ç˘9_U       all   19.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.97
§fj5         all   18.95    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.03
∏Ç˘9_U       all   25.21    0.00    3.36    0.00    0.00    0.17    0.00    0.00    0.00   71.26
§fj5         all   17.56    0.00    3.18    0.00    0.00    0.33    0.00    0.00    0.00   78.93
∏Ç˘9_U       all   19.33    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.50
§fj5         all   19.50    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.16
∏Ç˘9_U       all   19.03    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.47
§fj5         all   19.26    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.23
∏Ç˘9_U       all   19.33    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.16
§fj5         all   12.71    0.00    3.18    0.00    0.00    0.00    0.00    0.00    0.00   84.11
∏Ç˘9_U       all    1.67    0.00    3.33    0.50    0.00    0.00    0.00    0.00    0.00   94.50
