Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§fkª         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¢`’ÒU       all   16.89    0.00    3.34    0.00    0.00    0.17    0.00    0.00    0.00   79.60
§fkª         all   20.20    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   77.46
∏¢`’ÒU       all   18.72    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.26
§fkª         all   19.21    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   78.64
∏¢`’ÒU       all   19.23    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.43
§fkª         all   18.21    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   79.60
∏¢`’ÒU       all   17.70    0.00    2.84    0.00    0.00    0.67    0.00    0.00    0.00   78.80
§fkª         all   18.89    0.00    2.36    0.17    0.00    0.00    0.00    0.00    0.00   78.58
∏¢`’ÒU       all   18.35    0.00    2.36    0.00    0.00    0.34    0.00    0.00    0.00   78.96
§fkª         all   19.13    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.69
∏¢`’ÒU       all   19.04    0.00    2.65    0.00    0.00    0.50    0.00    0.00    0.00   77.81
§fkª         all   18.58    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.90
∏¢`’ÒU       all   17.88    0.00    2.53    0.00    0.00    0.51    0.00    0.00    0.00   79.09
§fkª         all   17.03    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   79.09
∏¢`’ÒU       all   19.56    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.41
§fkª         all   20.03    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   77.46
∏¢`’ÒU       all   19.63    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   77.70
§fkª         all   17.37    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   81.28
∏¢`’ÒU       all   19.33    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.82
§fkª         all   19.57    0.00    2.51    0.00    0.00    0.17    0.00    0.00    0.00   77.76
∏¢`’ÒU       all   17.12    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   80.68
§fkª         all   20.73    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   77.28
∏¢`’ÒU       all   19.97    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.19
§fkª         all   18.62    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.70
∏¢`’ÒU       all   19.30    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.52
§fkª         all   18.89    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   79.43
∏¢`’ÒU       all   16.84    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   79.63
§fkª         all   19.56    0.00    2.02    0.17    0.00    0.17    0.00    0.00    0.00   78.08
∏¢`’ÒU       all   19.26    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.22
§fkª         all   19.66    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.66
∏¢`’ÒU       all   19.10    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.56
§fkª         all   19.43    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.89
∏¢`’ÒU       all   19.80    0.00    1.66    0.00    0.00    0.33    0.00    0.00    0.00   78.20
§fkª         all   17.36    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   78.63
∏¢`’ÒU       all   20.33    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   77.19
§fkª         all   18.55    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   79.60
∏¢`’ÒU       all   18.86    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   78.96
§fkª         all   20.66    0.00    2.30    0.00    0.00    0.00    0.00    0.00    0.00   77.05
∏¢`’ÒU       all   18.67    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   78.67
§fkª         all   17.82    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   77.98
∏¢`’ÒU       all   17.52    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00   80.78
§fkª         all   19.23    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   78.09
∏¢`’ÒU       all   20.17    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   77.31
§fkª         all   19.47    0.00    2.16    0.00    0.00    0.00    0.00    0.00    0.00   78.37
∏¢`’ÒU       all   19.37    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.46
§fkª         all   19.54    0.00    2.98    0.00    0.00    0.33    0.00    0.00    0.00   77.15
∏¢`’ÒU       all   17.06    0.00    3.04    0.00    0.00    0.17    0.00    0.00    0.00   79.73
§fkª         all   20.79    0.00    2.15    0.17    0.00    0.17    0.00    0.00    0.00   76.73
∏¢`’ÒU       all   19.87    0.00    1.68    0.00    0.00    0.34    0.00    0.00    0.00   78.11
§fkª         all   19.53    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.63
∏¢`’ÒU       all   19.30    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.19
§fkª         all   19.83    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   77.83
∏¢`’ÒU       all   17.48    0.00    2.35    0.00    0.00    0.50    0.00    0.00    0.00   79.66
§fkª         all   20.30    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   77.54
∏¢`’ÒU       all   19.73    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   77.76
§fkª         all   20.60    0.00    2.18    0.17    0.00    0.00    0.00    0.00    0.00   77.05
∏¢`’ÒU       all   19.36    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.28
§fkª         all   19.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.28
∏¢`’ÒU       all   18.86    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.80
§fkª         all   17.48    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   79.50
∏¢`’ÒU       all    5.03    0.00    3.69    0.67    0.00    0.00    0.00    0.00    0.00   90.62
§fkª         all    1.51    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   97.32
∏¢`’ÒU       all    1.17    0.00    1.00    0.17    0.00    0.00    0.00    0.00    0.00   97.66
