Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§∂i         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏RŸ3NV       all   20.53    0.00    1.00    0.17    0.00    0.00    0.00    0.00    0.00   78.30
§∂i         all   19.70    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.64
∏RŸ3NV       all   18.69    0.00    2.19    0.00    0.00    0.51    0.00    0.00    0.00   78.62
§∂i         all   18.96    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.53
∏RŸ3NV       all   18.03    0.00    3.34    0.00    0.00    0.17    0.00    0.00    0.00   78.46
§∂i         all   19.83    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.49
∏RŸ3NV       all   19.63    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.19
§∂i         all   20.07    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   77.93
∏RŸ3NV       all   18.73    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   79.43
§∂i         all   19.13    0.00    1.68    0.17    0.00    0.00    0.00    0.00    0.00   79.03
∏RŸ3NV       all   17.56    0.00    4.35    0.17    0.00    0.33    0.00    0.00    0.00   77.59
§∂i         all   18.59    0.00    1.68    0.00    0.00    0.34    0.00    0.00    0.00   79.40
∏RŸ3NV       all   19.43    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.22
§∂i         all   19.09    0.00    2.20    0.00    0.00    0.34    0.00    0.00    0.00   78.38
∏RŸ3NV       all   20.03    0.00    3.17    0.33    0.00    0.17    0.00    0.00    0.00   76.29
§∂i         all   24.42    0.00    1.83    1.50    0.00    0.33    0.00    0.00    0.00   71.93
∏RŸ3NV       all   18.44    0.00    3.05    0.17    0.00    0.34    0.00    0.00    0.00   78.00
§∂i         all   17.11    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   79.53
∏RŸ3NV       all   19.50    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   78.50
§∂i         all   19.60    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   76.94
∏RŸ3NV       all   19.00    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.33
§∂i         all   19.50    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.33
∏RŸ3NV       all   19.47    0.00    2.16    0.17    0.00    0.33    0.00    0.00    0.00   77.87
§∂i         all   17.62    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   78.86
∏RŸ3NV       all   18.38    0.00    2.70    0.00    0.00    0.00    0.00    0.00    0.00   78.92
§∂i         all   18.95    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   79.02
∏RŸ3NV       all   18.98    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   79.49
§∂i         all   19.83    0.00    2.00    0.00    0.00    0.33    0.00    0.00    0.00   77.83
∏RŸ3NV       all   19.66    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.32
§∂i         all   19.83    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   77.83
∏RŸ3NV       all   18.01    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   78.62
§∂i         all   20.07    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.09
∏RŸ3NV       all   19.39    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   78.92
§∂i         all   18.93    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   79.06
∏RŸ3NV       all   19.16    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.99
§∂i         all   19.50    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.66
∏RŸ3NV       all   16.47    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   79.50
§∂i         all   18.75    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   79.39
∏RŸ3NV       all   18.82    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.33
§∂i         all   19.73    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.09
∏RŸ3NV       all   18.14    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   80.34
§∂i         all   19.13    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   78.02
∏RŸ3NV       all   18.78    0.00    1.69    0.00    0.00    0.34    0.00    0.00    0.00   79.19
§∂i         all   18.14    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   77.87
∏RŸ3NV       all   18.97    0.00    2.83    0.00    0.00    0.33    0.00    0.00    0.00   77.87
§∂i         all   19.20    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.46
∏RŸ3NV       all   17.92    0.00    2.05    0.00    0.00    0.17    0.00    0.00    0.00   79.86
§∂i         all   19.60    0.00    2.49    0.17    0.00    0.17    0.00    0.00    0.00   77.57
∏RŸ3NV       all   18.94    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   78.74
§∂i         all   18.64    0.00    2.33    0.00    0.00    0.33    0.00    0.00    0.00   78.70
∏RŸ3NV       all   17.39    0.00    3.85    0.00    0.00    0.17    0.00    0.00    0.00   78.60
§∂i         all   19.13    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   78.20
∏RŸ3NV       all   19.03    0.00    2.17    0.00    0.00    0.33    0.00    0.00    0.00   78.46
§∂i         all   19.40    0.00    2.65    0.00    0.00    0.33    0.00    0.00    0.00   77.61
∏RŸ3NV       all   18.62    0.00    1.68    0.00    0.00    0.34    0.00    0.00    0.00   79.36
§∂i         all   18.04    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   79.76
∏RŸ3NV       all   18.69    0.00    2.86    0.00    0.00    0.17    0.00    0.00    0.00   78.28
§∂i         all    6.53    0.00    4.52    0.17    0.00    0.17    0.00    0.00    0.00   88.61
