Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§F:ÿ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏b/D~U       all   31.11    0.00    2.66    0.00    0.00    0.33    0.00    0.00    0.00   65.89
§F:ÿ         all   27.83    0.00    3.00    0.00    0.00    0.17    0.00    0.00    0.00   69.00
∏b/D~U       all   39.63    0.00    5.02    0.00    0.00    0.17    0.00    0.00    0.00   55.18
§F:ÿ         all   19.02    0.00    3.70    0.51    0.00    0.00    0.00    0.00    0.00   76.77
∏b/D~U       all   30.73    0.00    3.74    0.00    0.00    0.33    0.00    0.00    0.00   65.20
§F:ÿ         all   25.55    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   70.08
∏b/D~U       all   20.10    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   77.70
§F:ÿ         all   22.35    0.00    3.03    0.17    0.00    0.34    0.00    0.00    0.00   74.12
∏b/D~U       all   20.57    0.00    1.67    0.17    0.00    0.17    0.00    0.00    0.00   77.42
§F:ÿ         all   35.23    0.00    4.01    0.00    0.00    0.33    0.00    0.00    0.00   60.43
∏b/D~U       all   25.04    0.00    2.62    0.33    0.00    0.16    0.00    0.00    0.00   71.85
§F:ÿ         all   25.62    0.00    2.79    0.00    0.00    0.16    0.00    0.00    0.00   71.43
∏b/D~U       all   22.60    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   74.87
§F:ÿ         all   22.54    0.00    3.01    0.33    0.00    0.17    0.00    0.00    0.00   73.96
∏b/D~U       all   23.38    0.00    2.99    0.00    0.00    0.17    0.00    0.00    0.00   73.47
§F:ÿ         all   20.54    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   77.10
∏b/D~U       all   33.88    0.00    4.46    0.00    0.00    0.00    0.00    0.00    0.00   61.65
§F:ÿ         all   20.34    0.00    1.53    0.00    0.00    0.34    0.00    0.00    0.00   77.80
∏b/D~U       all   20.64    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   77.01
§F:ÿ         all   20.94    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   77.05
∏b/D~U       all   20.20    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   77.80
§F:ÿ         all   18.85    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   79.29
∏b/D~U       all   23.70    0.00    2.52    0.50    0.00    0.17    0.00    0.00    0.00   73.11
§F:ÿ         all   10.91    0.00    4.36    0.34    0.00    0.34    0.00    0.00    0.00   84.06
∏b/D~U       all    2.95    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   94.92
