Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§∆¨Ã         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏"*¢U       all   19.33    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   79.00
§∆¨Ã         all   18.44    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   79.73
∏"*¢U       all   19.14    0.00    2.48    0.00    0.00    0.17    0.00    0.00    0.00   78.22
§∆¨Ã         all   19.30    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.54
∏"*¢U       all   23.51    0.00    5.13    0.00    0.00    0.17    0.00    0.00    0.00   71.19
§∆¨Ã         all   19.47    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   78.70
∏"*¢U       all   18.36    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   79.30
§∆¨Ã         all   19.13    0.00    1.83    0.00    0.00    0.33    0.00    0.00    0.00   78.70
∏"*¢U       all   19.26    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.06
§∆¨Ã         all   18.50    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   79.50
∏"*¢U       all   17.83    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   80.17
§∆¨Ã         all    6.90    0.00    3.37    0.00    0.00    0.00    0.00    0.00    0.00   89.73
∏"*¢U       all    1.16    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.84
